Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2443.6139438399227
NCR29,OUT013,907.3680385854709
FDT48,OUT035,3352.715533083523
DRJ51,OUT019,569.9454002811976
NCS54,OUT046,2911.2279157678936
FDV01,OUT035,2591.3607098641023
DRG51,OUT027,4344.598930241664
NCG42,OUT013,2147.7923778099716
FDA51,OUT049,1905.2885786875993
FDV19,OUT010,425.04100386870573
NCT18,OUT045,2931.5892663243935
NCS41,OUT045,2971.649179304704
FDO03,OUT046,3764.1325149000536
FDL12,OUT010,160.7050113243221
FDY37,OUT010,378.2887350113289
FDI58,OUT049,1523.6926036159618
FDT28,OUT018,2069.0592823251523
NCC42,OUT010,358.630152995974
FDO01,OUT017,2144.569713095705
FDJ02,OUT013,2403.2085197843257
FDQ04,OUT018,582.0617489283787
DRL47,OUT013,2049.7526316698845
FDZ32,OUT035,1786.9458232005552
FDC35,OUT035,3470.987042071843
FDX14,OUT045,1166.4683219730223
FDZ35,OUT013,1699.5626749110072
FDL14,OUT013,2551.2074901039146
FDO04,OUT049,904.1417058804699
DRK11,OUT017,2491.08055446146
FDB44,OUT018,2935.1604509529675
FDZ50,OUT049,3053.6968369665206
FDI12,OUT027,2387.8643167528635
FDU43,OUT017,3951.132385424486
FDD58,OUT010,253.37742559752294
FDB27,OUT017,3240.2226105230784
FDB04,OUT018,1193.1684478454324
NCO17,OUT013,1937.6165328923998
FDL12,OUT017,960.3606035882834
DRJ13,OUT049,2648.819603783438
FDD57,OUT045,1545.6017692400746
FDW19,OUT035,1856.7763743077112
DRD27,OUT018,1388.4807079758875
FDH27,OUT027,3865.430210071366
NCW30,OUT027,6589.765404225375
FDR40,OUT018,1110.5134525237315
FDG05,OUT013,2568.786769730697
NCY41,OUT019,85.96052285850358
FDI38,OUT018,2873.6719603744664
FDR20,OUT046,705.4475776194034
FDE09,OUT017,1808.2348140746788
FDN50,OUT019,236.9375547449856
DRF27,OUT045,2442.3835660469776
DRF51,OUT013,614.084528643624
NCO02,OUT019,165.92935842785906
FDB51,OUT027,1664.4011473824587
FDJ50,OUT013,861.835752160644
FDN52,OUT013,1393.163490711461
FDX14,OUT013,1247.758730705111
FDT27,OUT019,607.6846921998707
FDV10,OUT013,671.5566767244813
FDU33,OUT046,733.5700249304623
FDU58,OUT046,3061.1796973704536
NCP42,OUT027,5185.926860487251
FDL51,OUT027,5716.97976342685
DRH15,OUT027,1200.6746748596067
FDU16,OUT017,1415.9259132865097
FDW15,OUT017,2487.033008778261
FDQ44,OUT045,1949.8401961775935
NCI06,OUT027,4806.219078242876
DRK23,OUT019,635.3364717206973
FDC28,OUT035,1828.834811454876
NCY17,OUT019,104.38239895910124
NCV05,OUT018,2132.0113331125594
FDM34,OUT019,326.4848352094108
DRD60,OUT027,4875.173161276576
FDT38,OUT046,1400.1275412275338
FDQ57,OUT018,2011.4736624522404
FDE59,OUT027,943.724170703353
NCM43,OUT046,2680.655470398469
DRI51,OUT049,2819.822785998684
NCG30,OUT017,2063.509339543823
NCK54,OUT035,1914.338654125558
FDQ16,OUT019,269.07017969053476
FDI36,OUT013,3238.6949420419483
FDX16,OUT027,3962.5837467751585
FDA34,OUT046,2848.3386620991582
FDJ48,OUT018,3446.0716339808455
FDU47,OUT035,2316.47534710212
FDS39,OUT046,2345.363954154039
FDD11,OUT046,4131.292561484631
FDM16,OUT027,1975.7774302572845
FDU56,OUT018,2543.4448297376075
FDQ32,OUT017,2031.5560142697748
DRK35,OUT013,640.8771776395596
FDA58,OUT049,3873.6790096768223
DRG48,OUT019,356.08201254137776
FDT59,OUT010,604.8592665292172
FDQ31,OUT019,226.64605742041962
FDS51,OUT018,877.7963514452404
FDW32,OUT027,2354.6791526942147
FDI15,OUT027,6989.732650496215
NCV30,OUT017,1027.9778065351268
DRG25,OUT049,3097.405141724816
FDT02,OUT013,541.5539212559808
FDO33,OUT027,3045.6530563712345
FDP38,OUT035,849.6988578332134
FDZ45,OUT035,3309.4744925820796
NCA54,OUT027,4800.922275899192
FDU33,OUT017,748.9350450838477
FDN58,OUT017,3891.550498709119
FDI05,OUT045,1207.0104215132303
FDM57,OUT019,205.9687933554677
NCS42,OUT027,2404.133172737207
FDB57,OUT045,3557.2343382743425
FDC03,OUT045,3163.5290226297498
FDZ58,OUT013,1967.022267293728
NCK29,OUT045,1996.3263428431565
NCR53,OUT045,3622.9152811872877
FDE26,OUT027,3881.655507026924
FDU52,OUT049,2548.580245250516
FDE41,OUT027,2250.215820787452
FDU38,OUT018,2633.616322474365
FDA52,OUT017,2932.1365413541207
FDW46,OUT046,1072.4837399557891
DRI59,OUT035,3766.206984138283
FDT38,OUT035,1415.4069450958502
FDL33,OUT018,2733.9502869022876
FDQ01,OUT027,6756.500127043823
FDJ08,OUT046,3138.329821202116
FDQ47,OUT049,590.5854977773142
NCZ18,OUT013,4141.614951489132
FDE29,OUT017,996.9927659749683
FDF10,OUT027,3923.3406682082355
FDC48,OUT049,1371.9078850243468
FDY58,OUT013,3753.6067135421795
NCX30,OUT010,649.0534594742027
FDV11,OUT013,2898.437641823121
FDT46,OUT046,805.8347046953028
DRD01,OUT019,138.47443822041032
FDQ11,OUT013,4218.902025643761
NCM41,OUT017,1527.712026451467
NCC55,OUT013,594.0964472380373
FDG45,OUT027,5752.589771703443
NCQ54,OUT049,2765.3604652381705
FDM34,OUT045,2068.1977010077244
FDD17,OUT019,595.9177306021949
FDN38,OUT027,6663.654851390554
FDB53,OUT018,2057.4860239053464
NCL06,OUT035,4392.586667994669
NCV18,OUT019,203.12552105554187
FDX25,OUT013,2983.551496992964
FDB39,OUT046,901.8181749101286
FDC33,OUT049,3274.0135210925805
NCO14,OUT018,614.1879771935054
FDA58,OUT027,6341.039043792309
NCQ02,OUT017,3093.2315325202767
NCR53,OUT017,3769.5884576040175
FDN52,OUT046,1442.7086250830007
FDG26,OUT046,4202.265117353446
FDE23,OUT027,1253.5824474930937
DRI37,OUT013,963.9916960049592
DRH37,OUT018,2301.9578491222474
FDO01,OUT035,2131.2311789304617
FDK45,OUT049,1879.2232538440676
FDP23,OUT049,3594.7467990766313
FDM33,OUT035,3682.193263320474
FDD36,OUT017,1984.3310558144378
FDL56,OUT017,1410.6274772446513
FDT27,OUT010,636.8803043217528
FDG52,OUT017,729.9858492714251
NCL42,OUT035,4080.4746950668973
DRJ24,OUT046,3047.3085278499198
FDV38,OUT046,857.0156859386543
FDT35,OUT045,2713.212889074139
FDY51,OUT045,3534.5559459896435
FDC37,OUT017,1747.8925687951717
NCP43,OUT013,2970.5168495904254
FDO33,OUT045,1792.3496270119092
FDW04,OUT018,1819.1537401770056
NCC31,OUT046,2538.4737822402494
FDK22,OUT049,3577.13426772775
FDJ50,OUT017,901.4739160444964
FDV13,OUT017,1473.6357326894465
DRL60,OUT017,2518.1299486449802
FDW03,OUT017,1723.6412713782377
FDY27,OUT035,2969.5596232791813
FDB39,OUT027,1459.6153801478224
FDU59,OUT045,2605.63211774703
FDZ57,OUT049,2136.593431375825
FDO21,OUT049,3732.5944351879257
FDS43,OUT018,2608.421490284099
FDU28,OUT010,501.00806080984876
FDC51,OUT010,319.04343895386313
FDW16,OUT010,241.71986325609885
FDP32,OUT010,327.8364467077669
FDB60,OUT019,487.0333153402433
NCQ30,OUT046,1966.1695964180053
FDD26,OUT049,3062.5219920316445
FDI44,OUT045,1232.4837079418892
DRH23,OUT046,916.028252085036
FDO44,OUT046,1798.9512802119161
FDG04,OUT046,3073.9329209302036
FDM32,OUT027,2469.054945923734
FDM09,OUT013,2780.9256096154572
FDZ47,OUT013,1593.799910242943
FDM40,OUT027,3828.272118291392
FDY48,OUT017,1677.4919868014424
NCM30,OUT045,674.5687508796459
FDX36,OUT010,602.4483159215281
DRF03,OUT017,644.1536300335629
FDN51,OUT049,4312.091186851842
FDM57,OUT049,1392.5780253548344
FDB35,OUT049,1542.998158308843
FDY13,OUT027,2088.913853645604
FDA37,OUT017,2090.1680464363158
NCX53,OUT017,2350.065459504215
FDD59,OUT018,1121.0793365841507
FDX10,OUT019,91.47685828015852
FDC03,OUT018,2721.3374934456983
FDW43,OUT035,3798.3999042868295
FDW10,OUT046,2840.1992575236945
FDY14,OUT027,6953.136286834545
FDV43,OUT045,719.3796618869677
FDO40,OUT013,2458.635156895068
FDP46,OUT027,2443.588871424307
NCE43,OUT019,418.4555027206108
FDD05,OUT035,2000.1191941787936
FDJ60,OUT010,437.79800115595395
DRE27,OUT018,1326.2451066588712
FDO11,OUT035,4206.5836794712895
DRG11,OUT027,2862.456077571375
FDK33,OUT010,561.0495880080454
DRM23,OUT045,2734.5723170567926
FDJ02,OUT027,3892.8854061817183
NCZ05,OUT045,1666.6368566751153
NCL30,OUT013,2059.8930638757975
FDZ19,OUT018,2421.5239697080683
FDM45,OUT049,1997.206437116549
FDO36,OUT046,2920.457793363468
NCK31,OUT045,809.7609874817891
DRJ37,OUT045,2461.1096698269607
FDP24,OUT018,1663.8775198160129
FDF46,OUT013,1879.675254918795
FDX46,OUT019,145.72083875507744
NCL18,OUT045,3094.2537284201376
FDJ26,OUT013,3496.0448247017775
FDJ07,OUT045,1846.0564472069257
FDY15,OUT013,2536.8085370793438
DRG01,OUT045,1194.0606327335647
FDF58,OUT045,1036.1745883111346
FDZ14,OUT019,303.83631542857773
FDP31,OUT049,1066.0058544867622
FDH45,OUT013,694.504252097679
FDA09,OUT010,472.2864813934886
FDW31,OUT035,3334.7800369601914
FDA57,OUT046,672.0987609043569
NCE55,OUT035,2951.437756123927
FDC17,OUT019,529.4392998203695
FDC59,OUT013,1054.5773683900006
FDA22,OUT013,2744.648106987472
FDK52,OUT035,3761.449364000282
NCM26,OUT046,2491.099732365637
NCT53,OUT035,2781.849733051217
FDW45,OUT018,2065.268282739458
NCI18,OUT035,3722.267307278426
FDE38,OUT018,2276.1379485043094
FDF08,OUT019,224.45744929802768
FDY58,OUT010,601.7772655955558
FDF58,OUT019,155.0458349234576
FDX39,OUT017,3502.4482305957804
FDB44,OUT049,3493.5134115458986
FDF28,OUT013,2065.8602248326533
FDE39,OUT013,1910.8525068679382
FDT37,OUT018,3515.185973056187
FDZ45,OUT017,3301.885698585425
FDO40,OUT035,2518.519311806878
FDM57,OUT027,2296.72938814858
DRG36,OUT017,2849.067419435072
FDY36,OUT010,184.00193696710016
DRL60,OUT027,4034.5699172045593
FDS25,OUT019,278.1826518820888
DRF49,OUT027,2991.5956655315945
FDP16,OUT045,3926.9109636720063
FDS60,OUT049,2943.6455521084117
FDU15,OUT027,1004.1401579651347
FDK43,OUT046,2080.632975154181
FDN25,OUT046,959.1499798056697
FDE53,OUT049,1725.3880441191016
FDB22,OUT013,2546.096967809392
FDE39,OUT017,1979.6062007755465
FDX35,OUT035,3809.2752776532902
NCG54,OUT049,2798.6539883686437
FDH27,OUT035,2432.301439211395
NCK42,OUT013,3532.1705868233907
FDS25,OUT049,1795.0771051792656
FDI10,OUT018,2400.133615618095
FDU35,OUT035,1671.354411243113
FDI04,OUT017,3311.7775282819853
DRK23,OUT035,4217.129833168362
FDB53,OUT019,366.03859076522485
FDY02,OUT049,4336.588542960653
FDM60,OUT035,672.7626544543683
NCJ31,OUT010,627.0556316904094
DRP35,OUT017,2092.3253314500257
NCQ30,OUT018,1696.7013935376128
DRL11,OUT010,411.79355950484336
FDU01,OUT013,3025.444691707604
FDR39,OUT035,3021.2886195678198
FDO08,OUT046,2727.074988737465
FDC02,OUT045,4106.690352519943
NCZ29,OUT035,2124.9813357986836
FDF29,OUT010,344.4780927370516
FDZ23,OUT017,3115.2887305140066
NCU53,OUT018,2283.2477653474084
NCW30,OUT013,4236.285099947999
NCM26,OUT027,4116.868261282119
FDV50,OUT027,3270.7348285361077
FDW15,OUT049,2424.995752632965
FDI35,OUT027,4873.049545583683
FDO11,OUT017,4147.326318061776
FDN48,OUT046,1511.2403492159658
NCA17,OUT049,2457.5891177486537
NCN54,OUT013,1281.7215511895704
FDP22,OUT013,812.7816352822844
NCB54,OUT035,2105.5601969516956
FDD08,OUT045,602.8279300611897
DRM48,OUT010,91.92147874513898
FDG41,OUT027,2951.6824434837376
FDE44,OUT027,1331.4824759626101
FDE26,OUT035,2404.6977255530587
NCS38,OUT013,1845.738241940433
NCJ54,OUT018,3201.222987248313
FDI40,OUT019,247.31563436511226
FDN45,OUT018,3114.8370023069533
FDU43,OUT046,3942.2541658641744
FDI04,OUT010,524.2376641098674
NCC07,OUT018,1453.2907813884267
NCC07,OUT019,256.40937076292664
NCD18,OUT045,3717.1739300197128
FDU55,OUT035,4335.410809397242
FDX59,OUT035,585.634475472071
FDR52,OUT049,3159.8329346979303
NCP17,OUT013,1027.4617746161812
FDQ32,OUT045,1960.241473452142
NCT17,OUT049,3103.3973643491067
FDO10,OUT049,951.4631340479835
FDE32,OUT049,592.8993292701322
FDN44,OUT045,2541.345147080158
FDH02,OUT035,1484.3883589823643
FDK60,OUT013,1616.562714062109
FDS24,OUT019,215.5327085545246
FDL03,OUT010,530.9878370782059
FDB46,OUT027,5692.764214987224
FDO48,OUT049,3690.3989008778076
FDZ39,OUT049,1701.9465358074078
FDT02,OUT027,928.6902043670776
FDC50,OUT013,1545.185491692264
FDP39,OUT035,858.3012239302269
DRG15,OUT018,830.3472277833154
FDP10,OUT018,1441.770267750411
FDF53,OUT027,4882.121665675531
FDN34,OUT045,2748.972290153215
FDK02,OUT045,1934.0967840361398
FDC23,OUT045,2817.3403089024164
FDJ10,OUT019,353.68873427569383
FDE53,OUT035,1781.5137055912255
FDR25,OUT035,4475.405476390283
FDW50,OUT046,2711.753848514871
FDS09,OUT049,846.7605376062762
FDW49,OUT010,462.47557538721844
FDU51,OUT046,2934.4696894633908
FDF28,OUT018,1752.5098875496653
NCY30,OUT018,2491.497606059798
FDD44,OUT045,4203.255664950523
FDX09,OUT017,2941.8163933121577
NCF30,OUT013,2054.5066648996985
FDZ50,OUT019,466.9000433500948
FDW37,OUT013,1448.1862241415747
FDD11,OUT049,4204.104659367486
DRH39,OUT018,1044.2746031415693
FDA36,OUT049,3042.896452056221
NCG43,OUT049,1510.7502526452408
FDF02,OUT035,1725.4233540107186
FDP57,OUT027,2720.603266638686
NCE42,OUT017,3837.5882281103472
NCR38,OUT027,6725.459856025649
FDP03,OUT019,318.6061825184975
FDO51,OUT035,707.527842897677
NCQ42,OUT046,2090.51825830441
NCM41,OUT046,1488.614365159851
FDH48,OUT027,2281.8560546354624
DRF60,OUT046,3883.0431174661867
FDJ27,OUT035,1695.833232136867
FDQ14,OUT013,2463.7313387169943
FDN27,OUT017,1957.2784023410265
NCQ02,OUT046,3094.855875278568
FDJ33,OUT049,2063.390367614548
FDP07,OUT027,5267.0259094233725
DRE01,OUT049,3989.114912335446
FDU36,OUT045,1595.484923238482
FDL28,OUT017,3808.143352156747
NCX53,OUT046,2304.8964881991383
FDZ39,OUT013,1692.7595220418723
NCP42,OUT013,3200.8368804017914
FDJ14,OUT035,1357.792779159291
FDK04,OUT049,909.4728602340151
NCC19,OUT017,3229.432620364773
FDS09,OUT018,717.5597039367616
FDZ02,OUT046,1631.1885461485663
FDD35,OUT018,1679.5700015567745
NCY42,OUT017,2390.0112141976965
FDB05,OUT045,3981.103834684703
FDF20,OUT035,3270.0130140276215
NCO41,OUT018,1347.6502664964094
FDC40,OUT027,2135.1652747406556
FDV58,OUT045,3112.6730158652135
FDZ57,OUT045,2084.244708060052
DRM35,OUT046,2939.8539621266295
DRN36,OUT018,1304.9267044320693
FDQ13,OUT046,1372.666207668647
DRO35,OUT010,298.01259135054914
NCD43,OUT035,1737.805651076841
FDA51,OUT018,1586.7717731645687
NCX17,OUT027,6228.122002884508
NCZ17,OUT049,647.7554214730803
FDR11,OUT027,4268.160496012169
FDW34,OUT049,4017.8711167586557
FDN50,OUT017,1535.498215611163
FDS09,OUT046,821.2997233948537
FDS48,OUT018,2092.464687222275
FDL44,OUT049,2683.9855618939932
DRF48,OUT018,2603.756987797833
FDA14,OUT018,2047.574150211094
NCD30,OUT049,1581.287741130666
FDI16,OUT017,853.4447133847099
NCG06,OUT035,4329.140986371642
DRZ24,OUT035,2008.8923871542404
NCS17,OUT045,1510.9335409984878
FDB37,OUT045,3866.469934899004
FDE10,OUT035,2177.464403709795
FDC57,OUT045,3072.347369578901
FDM12,OUT018,2615.1908054419478
FDE24,OUT049,2314.711563445106
FDW22,OUT045,3558.8367804667564
DRD01,OUT027,1434.6709765983244
NCZ18,OUT027,6761.811738177494
FDN49,OUT045,653.1358419236749
FDR22,OUT035,1890.7886694367635
FDV08,OUT019,107.46765793259739
FDY39,OUT046,3056.623918911537
FDV36,OUT049,2066.638075176686
FDO60,OUT045,716.2326935601826
FDU04,OUT027,3240.9159399728087
FDR20,OUT027,1261.3382634085754
FDW19,OUT019,278.9386098522862
FDU40,OUT049,3153.1994201504294
FDK15,OUT045,1560.656017811162
DRF15,OUT035,2530.7969570728774
FDQ25,OUT017,2888.478813753194
FDI48,OUT019,131.23474046576658
FDS49,OUT046,1257.8672384931422
FDV22,OUT046,2593.197575079205
NCV42,OUT046,1786.0978407511766
FDX26,OUT046,3016.7181833828713
FDI33,OUT018,1242.9539370219493
FDZ14,OUT049,1999.0754287754028
FDG10,OUT013,921.0352846523206
FDM38,OUT018,705.1498328253068
FDG26,OUT027,6771.463067728815
FDH46,OUT035,1698.425935487893
FDN13,OUT018,1382.0010640673445
FDU57,OUT035,2509.346230442659
NCI06,OUT046,2943.4125946476815
FDM38,OUT045,842.9266079012104
NCG42,OUT010,332.7794814469424
FDL39,OUT045,2895.194720925456
FDT31,OUT019,477.3227940980055
FDV59,OUT013,3551.4210352825794
FDB49,OUT035,1679.9760833362836
FDD58,OUT049,1666.8508617916523
DRN59,OUT046,738.7969165290405
FDX48,OUT049,2531.1664576604885
FDQ11,OUT049,4230.553967469187
FDY12,OUT049,864.8591876278391
FDQ11,OUT045,4143.983687018122
DRI11,OUT017,1919.1179484974048
FDY32,OUT027,4379.017313335536
FDS51,OUT045,967.1865267494422
FDR19,OUT010,383.1190113792841
DRB13,OUT018,2642.5294505607903
FDS21,OUT035,1040.2264214817824
FDQ40,OUT045,2844.674067606502
NCE55,OUT013,2881.4716955926524
FDX43,OUT027,4372.780889115246
FDS12,OUT049,2071.7832572764255
DRK01,OUT027,2533.5100604315658
FDN25,OUT017,915.9668683104778
FDB60,OUT046,3200.115221350649
FDQ13,OUT017,1380.7790078452945
DRK13,OUT045,3168.0863444201773
DRF25,OUT018,489.77371879388903
NCD42,OUT019,95.49494509796023
FDW25,OUT045,1352.2206350219496
NCV29,OUT027,4783.93740528543
NCK42,OUT035,3586.966805355963
DRJ13,OUT027,4224.800224059117
DRD15,OUT017,3857.645554232198
FDM27,OUT045,2521.1612643707927
FDZ50,OUT018,2566.6898351506784
FDC04,OUT046,3975.8413113397614
FDF50,OUT049,3239.294879578094
FDP15,OUT045,4160.794475635255
FDK46,OUT035,4337.339538676205
FDZ56,OUT018,2345.8225485555613
FDY60,OUT049,2372.1778093810385
FDB10,OUT035,3965.361872057201
FDR57,OUT045,2509.454672337556
FDU58,OUT049,3098.480728982875
FDH02,OUT046,1453.3534659853892
FDP48,OUT013,2994.68516076925
FDI46,OUT035,4219.7230943392915
FDW56,OUT013,3165.8683440251857
NCM19,OUT010,288.6296843509599
FDS50,OUT027,5903.608761460612
FDK24,OUT013,724.3669248882173
FDO36,OUT017,2989.043766723669
FDK45,OUT027,3061.6644774376714
NCL05,OUT045,704.7071922376218
FDL32,OUT018,1575.7215022413686
FDA28,OUT049,2081.7394125129754
FDY36,OUT018,1031.441723580894
FDP32,OUT018,1766.4445764178242
FDL50,OUT046,2021.5851411261617
DRC24,OUT049,2498.292378888282
NCS18,OUT017,1774.3397102186118
FDD16,OUT017,1242.9054701954553
NCV18,OUT013,1384.4862981841964
FDX07,OUT046,3020.8205326593925
NCZ05,OUT027,2783.0057591945383
NCI31,OUT013,596.0188352123673
FDK14,OUT049,1369.1820855489611
NCR06,OUT045,684.2935188779605
NCF54,OUT049,2851.7249872365105
DRG23,OUT010,391.288906663066
FDD53,OUT046,709.9473683652501
NCM31,OUT027,3703.683707676917
FDT16,OUT017,4359.25098795175
FDR40,OUT035,1322.1751971165352
DRG25,OUT017,3061.40675541583
FDT10,OUT035,1011.2002402893349
FDY32,OUT013,2681.1581484239355
FDN50,OUT035,1558.3163254057597
FDZ35,OUT019,260.8822410426913
NCP54,OUT045,1955.1521899142424
NCD07,OUT035,1867.5783500999394
FDS02,OUT018,2737.835304286433
DRN59,OUT018,667.9258532775351
DRB24,OUT013,2543.921472699635
FDP37,OUT027,3372.3098876272743
DRB01,OUT018,2640.613180856154
FDR47,OUT046,3200.789692242775
NCM31,OUT010,368.4975622374872
NCF06,OUT027,6779.329414017629
NCV17,OUT027,3451.1709054090147
FDS10,OUT049,2941.9683045764345
FDN52,OUT035,1458.6398450867207
FDZ48,OUT013,1848.293944849632
FDJ48,OUT049,4111.157319530428
DRB13,OUT027,5034.229381103333
FDV59,OUT017,3598.032652143484
FDL32,OUT035,1863.1182741261155
FDZ12,OUT035,2371.6751410668785
NCR06,OUT027,1071.9406517131993
FDP51,OUT017,1989.9803778872465
FDY22,OUT013,2336.811231182765
FDZ38,OUT049,2812.775611502326
NCO54,OUT035,908.0643897671868
FDR23,OUT035,2923.194402489436
FDM38,OUT049,899.632092747684
FDS25,OUT013,1839.4496614792226
FDZ22,OUT013,1366.3338400301766
FDZ20,OUT019,642.9640082765187
FDD45,OUT010,248.09478134284095
FDN03,OUT049,4133.546909808632
NCW30,OUT046,4249.390520078795
FDY24,OUT027,1502.0551429209193
FDJ26,OUT019,537.8677773833596
FDM15,OUT049,2521.161811928129
NCW54,OUT027,1553.3268691258463
FDA23,OUT045,1604.1773255811897
FDA39,OUT019,97.83130440274101
FDZ12,OUT017,2389.0100569107703
NCB42,OUT046,1893.007530857719
FDL16,OUT046,760.1020408764007
FDO24,OUT019,397.4350489237725
NCP42,OUT046,3169.513350242855
FDR19,OUT018,2050.049819627852
DRL01,OUT045,3744.8711944697366
FDV37,OUT046,3273.3030403451608
FDI41,OUT010,387.19958140599124
FDF58,OUT049,1025.9275141489234
NCF43,OUT018,1967.7948858613247
FDN02,OUT049,3398.0697550409386
NCP41,OUT035,1793.1852904099997
NCY17,OUT027,1206.6688385449845
FDL58,OUT027,6607.687295945864
NCA30,OUT027,5016.877282910555
FDE46,OUT018,2087.366953027855
FDY38,OUT035,3877.9098969654387
NCH29,OUT027,2540.8601778367142
FDO20,OUT045,4113.815674179968
FDP44,OUT018,1433.1007550866877
FDM02,OUT027,2399.7617428538733
FDJ14,OUT027,2151.5809141337772
FDH04,OUT010,233.50627003532065
DRK23,OUT046,4156.665487923877
NCW05,OUT046,1734.9191081745564
FDF12,OUT049,2418.594508031215
FDL51,OUT019,536.1233137997102
FDN03,OUT018,3485.189807441688
DRJ37,OUT049,2481.005838482683
FDM12,OUT019,476.8751107082748
FDA16,OUT045,3578.2084406320996
NCB07,OUT017,3256.318519784682
NCI17,OUT019,239.06801159877497
FDR51,OUT046,2457.1961497792618
FDJ55,OUT045,3654.889486529819
NCZ17,OUT013,632.6005608541741
FDU25,OUT013,969.7322556204496
NCG18,OUT045,1660.7952843852836
DRM11,OUT017,4312.962285104001
FDH16,OUT035,1525.6676253520116
FDZ04,OUT018,853.0163810254161
NCX53,OUT035,2372.8057693845717
FDX38,OUT027,1299.0252663819203
FDX09,OUT046,2900.544028278477
NCW05,OUT018,1493.4351757330066
NCS41,OUT017,3063.1771542554284
FDI26,OUT046,2914.007094877368
NCZ41,OUT027,3355.6240252989223
NCK06,OUT046,2009.2132558432766
FDX23,OUT027,2571.9471564655546
NCA42,OUT046,2580.7271219927406
FDC20,OUT049,888.6008498154098
DRC49,OUT018,1993.7271741542106
FDX01,OUT013,1911.700572943526
FDC08,OUT045,3633.1599315357894
FDC02,OUT017,4283.4522312732915
FDK10,OUT045,2892.1936893879442
DRC24,OUT013,2498.8830931564185
FDW16,OUT019,231.00709603475812
NCU06,OUT018,3180.660150441281
DRA59,OUT045,2980.0622769989823
FDR24,OUT019,225.96463345300938
DRL35,OUT018,598.2933821233162
FDA49,OUT013,1405.415901201357
NCC55,OUT046,596.6148184294283
DRD24,OUT019,353.8337728260424
NCE55,OUT049,2915.4123552652914
FDT33,OUT045,2724.2947470642857
NCT53,OUT013,2688.4780965608916
FDS26,OUT046,4249.3130857737715
FDL22,OUT018,1265.5904814552998
FDP44,OUT017,1733.5037782122708
FDC52,OUT018,2078.6035093026567
FDI53,OUT010,424.73421212163834
FDZ23,OUT046,3073.361249764161
NCT18,OUT013,2989.7067643445225
FDR13,OUT046,1915.646448185
FDB09,OUT010,325.3054959915128
FDZ60,OUT013,1757.799338146832
FDB11,OUT046,3698.0467983458693
FDC10,OUT018,1665.396609067179
FDW56,OUT035,3247.420542895807
FDK14,OUT027,2250.398443437761
DRE27,OUT027,2572.0747697126176
FDA38,OUT017,4000.6397712860903
FDT11,OUT045,3049.0207852063118
FDP15,OUT035,4312.953651466706
FDV27,OUT035,1466.902623249083
FDS36,OUT027,2912.4517288055645
FDY40,OUT027,1290.8403792227002
NCF19,OUT049,824.5414599076329
FDF53,OUT045,2904.3327748779034
FDS14,OUT027,4171.065138752366
FDE56,OUT046,1045.1446995830017
FDZ19,OUT035,2974.3935735266573
FDZ46,OUT013,1829.0043694656226
FDR16,OUT046,3504.792164252114
FDG29,OUT018,582.5646260879631
NCE30,OUT017,3557.810470988618
FDZ40,OUT046,863.5250376997151
FDG58,OUT018,2163.138613011351
DRH03,OUT013,1545.5544683278097
FDZ47,OUT045,1577.9582966957557
FDV04,OUT018,2193.2914604451435
FDZ10,OUT018,1747.8615440119738
FDG46,OUT017,1881.0705241142389
NCF07,OUT045,1587.2485904508703
FDY44,OUT035,3269.2323691974175
FDB21,OUT013,3981.9669101900035
FDS20,OUT035,3054.190733466167
FDS49,OUT049,1309.295660447933
FDX55,OUT027,5889.835183963264
NCQ02,OUT018,2591.0183408723196
FDR25,OUT013,4350.000244853042
DRG39,OUT045,859.6796775587048
FDB46,OUT046,3512.245042431681
NCC30,OUT018,2485.6142329316353
FDE58,OUT035,1995.124546812159
FDC05,OUT019,503.2896040600112
FDY15,OUT046,2573.427225495419
FDG14,OUT046,2459.8675032651004
FDL08,OUT049,4029.7752257487646
FDQ47,OUT013,553.0311710186702
FDN12,OUT035,1833.5977551099684
FDW10,OUT013,2868.0256586128908
FDD02,OUT035,1961.9382426663312
FDX35,OUT010,610.1851792863721
FDT35,OUT046,2776.947625844666
DRN47,OUT019,449.77655963062466
FDB11,OUT010,587.7102619016227
FDN20,OUT045,2694.3895465531905
FDB59,OUT035,3333.365698430987
FDJ58,OUT045,2788.844479783879
FDU60,OUT046,2766.5428008968606
FDS03,OUT049,1091.115028123574
FDU40,OUT019,479.319091110677
DRH15,OUT049,750.7220307853305
FDD04,OUT027,3831.6273091358817
FDQ01,OUT046,4162.494065759433
FDF28,OUT035,2088.249839429816
FDD22,OUT010,291.0714833560389
FDY19,OUT046,1921.5795899640543
FDN33,OUT035,1553.0004874684807
FDV36,OUT035,2103.6440299650653
FDW01,OUT010,395.31135607843004
FDJ28,OUT049,3178.2165264754826
FDB17,OUT035,2995.1349121260755
FDM40,OUT049,2320.8002570493263
FDV46,OUT045,2234.09846966037
FDQ44,OUT049,1962.1244060945683
NCD42,OUT046,607.2935297850946
DRH37,OUT046,2682.4417001082197
FDR10,OUT018,2267.2046769360913
NCD06,OUT027,1239.4625356375907
FDI53,OUT046,2649.4073160342327
FDG16,OUT035,3620.7563107595506
DRB25,OUT046,1750.3870042985943
FDY09,OUT046,2870.9364488424285
FDX48,OUT045,2454.5497300431402
FDC03,OUT010,519.3744671188059
